,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
1140,Shot Chart Detail,0021401037,343,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,36,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-70,14,1,0
1141,Shot Chart Detail,0021401037,345,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,32,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1142,Shot Chart Detail,0021401037,374,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-158,220,1,1
1143,Shot Chart Detail,0021401037,387,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-138,217,1,0
1144,Shot Chart Detail,0021401037,411,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,23,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1145,Shot Chart Detail,0021401037,428,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,21,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-150,48,1,1
1146,Shot Chart Detail,0021401066,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,48,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-26,115,1,0
1147,Shot Chart Detail,0021401066,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,-2,1,0
1148,Shot Chart Detail,0021401066,41,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,6,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,1
1149,Shot Chart Detail,0021401066,61,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,37,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1150,Shot Chart Detail,0021401066,131,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,159,206,1,1
1151,Shot Chart Detail,0021401066,135,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-190,190,1,0
1152,Shot Chart Detail,0021401066,153,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,36,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,33,1,0
1153,Shot Chart Detail,0021401066,157,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,8,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-147,113,1,0
1154,Shot Chart Detail,0021401066,160,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-169,184,1,0
1155,Shot Chart Detail,0021401066,221,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,42,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,146,208,1,1
1156,Shot Chart Detail,0021401066,266,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-131,138,1,0
1157,Shot Chart Detail,0021401066,301,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,32,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-224,-5,1,1
1158,Shot Chart Detail,0021401066,370,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,38,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,136,119,1,0
1159,Shot Chart Detail,0021401066,391,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-5,1,1
1160,Shot Chart Detail,0021401066,408,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,30,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,152,53,1,1
1161,Shot Chart Detail,0021401078,13,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,18,Missed Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,1,1,0
1162,Shot Chart Detail,0021401078,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,6,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,-6,1,1
1163,Shot Chart Detail,0021401078,28,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,5,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,4,228,1,1
1164,Shot Chart Detail,0021401078,45,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-18,244,1,0
1165,Shot Chart Detail,0021401078,151,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,160,227,1,1
1166,Shot Chart Detail,0021401078,164,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-139,203,1,1
1167,Shot Chart Detail,0021401078,205,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,43,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,0,1,1
1168,Shot Chart Detail,0021401078,225,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,-17,1,1
1169,Shot Chart Detail,0021401078,275,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,165,176,1,0
1170,Shot Chart Detail,0021401078,301,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-183,1,1,0
1171,Shot Chart Detail,0021401078,361,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,62,216,1,0
1172,Shot Chart Detail,0021401078,372,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,67,238,1,0
1173,Shot Chart Detail,0021401078,397,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,29,0,1,1
1174,Shot Chart Detail,0021401078,441,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,-3,1,0
1175,Shot Chart Detail,0021401078,495,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,40,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1176,Shot Chart Detail,0021401092,18,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,2,Missed Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,17,1,0
1177,Shot Chart Detail,0021401092,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,0,Missed Shot,Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-98,42,1,0
1178,Shot Chart Detail,0021401092,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,28,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1179,Shot Chart Detail,0021401092,40,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,0,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1180,Shot Chart Detail,0021401092,112,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,44,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-127,63,1,0
1181,Shot Chart Detail,0021401092,153,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,9,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,7,1,1
1182,Shot Chart Detail,0021401092,158,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,39,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,99,66,1,1
1183,Shot Chart Detail,0021401092,163,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,25,1,0
1184,Shot Chart Detail,0021401092,252,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-179,190,1,0
1185,Shot Chart Detail,0021401092,262,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-29,249,1,0
1186,Shot Chart Detail,0021401092,272,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,7,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,3,1,1
1187,Shot Chart Detail,0021401092,301,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,12,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,158,80,1,0
1188,Shot Chart Detail,0021401092,329,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,38,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-138,146,1,1
1189,Shot Chart Detail,0021401092,401,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,54,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-26,53,1,0
1190,Shot Chart Detail,0021401092,403,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-245,88,1,0
1191,Shot Chart Detail,0021401092,407,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,23,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1192,Shot Chart Detail,0021401092,436,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,5,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,26,17,1,0
1193,Shot Chart Detail,0021401092,437,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,3,Missed Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,0
1194,Shot Chart Detail,0021401092,439,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,1,Made Shot,Tip Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-3,1,1
1195,Shot Chart Detail,0021401092,464,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,47,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-188,89,1,0
1196,Shot Chart Detail,0021401092,479,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,15,1,0
1197,Shot Chart Detail,0021401092,501,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,19,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,47,66,1,0
1198,Shot Chart Detail,0021401092,505,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,50,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,17,1,0
1199,Shot Chart Detail,0021401092,527,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,42,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,108,23,1,0
1200,Shot Chart Detail,0021401124,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,59,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,125,69,1,0
1201,Shot Chart Detail,0021401124,51,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,22,Made Shot,Jump Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-37,47,1,1
1202,Shot Chart Detail,0021401124,64,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,27,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-45,48,1,1
1203,Shot Chart Detail,0021401124,115,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,41,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-138,19,1,1
1204,Shot Chart Detail,0021401124,132,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,19,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-62,33,1,1
1205,Shot Chart Detail,0021401124,261,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,21,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-157,17,1,0
1206,Shot Chart Detail,0021401124,292,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,37,-8,373,1,0
1207,Shot Chart Detail,0021401124,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-90,230,1,1
1208,Shot Chart Detail,0021401124,328,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,3,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,11,1,0
1209,Shot Chart Detail,0021401124,343,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,59,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-112,105,1,0
1210,Shot Chart Detail,0021401124,395,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,17,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
1211,Shot Chart Detail,0021401124,423,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,1,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-24,184,1,0
1212,Shot Chart Detail,0021401124,425,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,56,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,6,1,1
1213,Shot Chart Detail,0021401124,438,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,7,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,17,1,0
1214,Shot Chart Detail,0021401124,478,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,40,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,14,1,1
1215,Shot Chart Detail,0021401124,502,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,4,1,1
1216,Shot Chart Detail,0021401148,21,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-217,129,1,1
1217,Shot Chart Detail,0021401148,25,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,59,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,36,1,0
1218,Shot Chart Detail,0021401148,34,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,61,250,1,0
1219,Shot Chart Detail,0021401148,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,54,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
1220,Shot Chart Detail,0021401148,45,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-2,1,1
1221,Shot Chart Detail,0021401148,127,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,52,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,7,1,0
1222,Shot Chart Detail,0021401148,129,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,116,74,1,0
1223,Shot Chart Detail,0021401148,142,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-10,1,1
1224,Shot Chart Detail,0021401148,166,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,11,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,40,131,1,0
1225,Shot Chart Detail,0021401148,168,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,3,1,0
1226,Shot Chart Detail,0021401148,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-29,254,1,0
1227,Shot Chart Detail,0021401148,315,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,1,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1228,Shot Chart Detail,0021401148,345,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,51,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,1,1,1
1229,Shot Chart Detail,0021401148,406,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,3,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-38,225,1,0
1230,Shot Chart Detail,0021401148,436,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
1231,Shot Chart Detail,0021401148,490,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,31,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-130,36,1,0
1232,Shot Chart Detail,0021401148,517,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,34,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-119,157,1,1
1233,Shot Chart Detail,0021401167,9,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-160,-5,1,1
1234,Shot Chart Detail,0021401167,17,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-161,224,1,1
1235,Shot Chart Detail,0021401167,28,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,36,Made Shot,Running Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1236,Shot Chart Detail,0021401167,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,212,129,1,0
1237,Shot Chart Detail,0021401167,37,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,20,Made Shot,Running Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1238,Shot Chart Detail,0021401167,150,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,40,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,4,1,0
1239,Shot Chart Detail,0021401167,184,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,32,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,162,52,1,0
1240,Shot Chart Detail,0021401167,269,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,53,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1241,Shot Chart Detail,0021401167,330,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,40,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-234,80,1,0
1242,Shot Chart Detail,0021401167,420,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,14,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,11,1,1
1243,Shot Chart Detail,0021401167,424,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,25,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
1244,Shot Chart Detail,0021401167,432,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,41,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,12,1,0
1245,Shot Chart Detail,0021401167,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,1,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-108,-3,1,0
1246,Shot Chart Detail,0021401167,470,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,46,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-163,48,1,0
1247,Shot Chart Detail,0021401167,473,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,143,203,1,1
1248,Shot Chart Detail,0021401178,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,34,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-147,36,1,1
1249,Shot Chart Detail,0021401178,36,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,5,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-35,55,1,0
1250,Shot Chart Detail,0021401178,46,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-131,208,1,0
1251,Shot Chart Detail,0021401178,121,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,40,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,12,1,1
1252,Shot Chart Detail,0021401178,127,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,45,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-27,60,1,0
1253,Shot Chart Detail,0021401178,167,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,13,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,0,72,1,1
1254,Shot Chart Detail,0021401178,171,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,36,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,53,1,0
1255,Shot Chart Detail,0021401178,189,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,9,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-166,115,1,0
